1|4|3298555005280|1099531721546|8796113134938
2|4|9895651605584|1099558292668|5497605077977
3|4|13194158914249|13194158885086|15393182153412
4|4|4398066818896|2199043561421|3298555180256
5|4|12094690422868|6597132305763|10995179134501
5|4|12094690422868|6597132305763|13194202231225
5|4|12094690422868|13194202231225|14293713882209
7|4|16492694888785|15393183262659|16492694926792
8|5|13194159246676|5497577835998|16492694127286
9|4|3298554636744|15393182538706|15393182550361
10|4|5497577786708|3298554550875|5497577771971
10|4|15393221915358|6597128916321|13194198589275
